"Foldername";"Path";"Length"
"al-its-pc-h21";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h21";"76"
"al-its-pc-h22";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h22";"76"
"al-its-pc-h23";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h23";"76"
"al-its-pc-h24";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h24";"76"
"al-its-pc-h25";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h25";"76"
"al-its-pc-h26";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h26";"76"
"al-its-pc-h27";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h27";"76"
"al-its-pc-h28";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h28";"76"
"al-its-pc-h29";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h29";"76"
"al-its-pc-h30";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h30";"76"
"al-its-pc-h31";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h31";"76"
"al-its-pc-h32";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h32";"76"
"al-its-pc-h33";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h33";"76"
"al-its-pc-h34";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h34";"76"
"al-its-pc-h35";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h35";"76"
"al-its-pc-h36";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h36";"76"
"al-its-pc-h37";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h37";"76"
"al-its-pc-h38";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h38";"76"
"al-lab-pc-lab01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab01";"78"
"al-lab-pc-lab02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab02";"78"
"al-lab-pc-lab03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab03";"78"
"al-lab-pc-lab04";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab04";"78"
"al-lab-pc-lab05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab05";"78"
"al-lab-pc-lab06";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-lab-pc-lab06";"78"
"al-mod-pc-mod01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod01";"78"
"al-mod-pc-mod03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod03";"78"
"al-mod-pc-mod04";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod04";"78"
"al-mod-pc-mod07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod07";"78"
"al-mod-pc-mod08";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod08";"78"
"al-mod-pc-mod09";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-mod-pc-mod09";"78"
"iat-al-nb-iat03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-nb-iat03";"78"
"iat-al-nb-iat05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-nb-iat05";"78"
"iat-al-nb-iat07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-nb-iat07";"78"
"iat-al-nb-iat11";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-nb-iat11";"78"
"iat-al-nb-iat13";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-nb-iat13";"78"
"iat-al-pc-sek01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-al-pc-sek01";"78"
"iat-kg-nb-kug02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-nb-kug02";"78"
"iat-kg-nb-kug03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-nb-kug03";"78"
"iat-kg-pc-kug02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug02";"78"
"iat-kg-pc-kug03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug03";"78"
"iat-kg-pc-kug05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug05";"78"
"iat-kg-pc-kug06";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug06";"78"
"iat-kg-pc-kug07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug07";"78"
"iat-kg-pc-kug08";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug08";"78"
"iat-kg-pc-kug09";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-kug09";"78"
"iat-kg-pc-sek";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\iat-kg-pc-sek";"76"
"220.SERVER";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER";"48"
"221.SERVER.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\221.SERVER.RECHNUNGEN";"59"
"222.DATEN";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\222.DATEN";"47"
"223.HOUSING";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\223.HOUSING";"49"
"224.SYSTEMMONITOR";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\224.SYSTEMMONITOR";"55"
"al-dek-se-bern";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\al-dek-se-bern";"63"
"al-dek-se-kairo";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\al-dek-se-kairo";"64"
"al-its-se-oslo";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\al-its-se-oslo";"63"
"al-its-se-prag";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\al-its-se-prag";"63"
"DOWNLOAD.SERVER";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\DOWNLOAD.SERVER";"64"
"iat-kg-se-athen";"D:\Seafile\al-it\2.HARDWARE\22.SERVER\220.SERVER\iat-kg-se-athen";"64"
"230.PLOTTER";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL\230.PLOTTER";"75"
"231.PLOTTER.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL\231.PLOTTER.RECHNUNGEN";"86"
"232.PLOTTEN.MATERIAL.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL\232.PLOTTEN.MATERIAL.RECHNUNGEN";"95"
"241.SCHNEIDEPLOTTER";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL\241.SCHNEIDEPLOTTER";"83"
"rechnungen.plotten";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL\rechnungen.plotten";"82"
"ec-plot.130.75.66.135";"D:\Seafile\al-it\2.HARDWARE\25.EC\ec-plot.130.75.66.135";"55"
"ec-trans.130.75.66.134";"D:\Seafile\al-it\2.HARDWARE\25.EC\ec-trans.130.75.66.134";"56"
"261.HARDWARE.SONSTIGE.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\261.HARDWARE.SONSTIGE.RECHNUNGEN";"72"
"262.BEAMER.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\262.BEAMER.RECHNUNGEN";"61"
"_andere_kostenstellen";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\_andere_kostenstellen";"61"
"_inbox";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\_inbox";"46"
"IEG";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\_andere_kostenstellen\IEG";"65"
"IGT";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE\_andere_kostenstellen\IGT";"65"
"2017-02-28.al-its.plotter";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2017-02-28.al-its.plotter";"68"
"2019-06-16.iat-dma.notebook_mecke";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2019-06-16.iat-dma.notebook_mecke";"76"
"2019-09-11.iat-dma.grafikkarte_extern_drude";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2019-09-11.iat-dma.grafikkarte_extern_drude";"86"
"2019-09-16.al-its.pool23";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2019-09-16.al-its.pool23";"67"
"2019-12-09.iat-mad.notebook_zellmer";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2019-12-09.iat-mad.notebook_zellmer";"78"
"2020-11-02.al-dek.notebooks_team";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2020-11-02.al-dek.notebooks_team";"75"
"2020-11-17.al-dek.notebooks";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2020-11-17.al-dek.notebooks";"70"
"2020-12-10.al-dek.notebooks";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2020-12-10.al-dek.notebooks";"70"
"erfassung_anlagen";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG\2019-09-16.al-its.pool23\erfassung_anlagen";"85"
"anlagen-in-sap";"D:\Seafile\al-it\2.HARDWARE\inventar\anlagen-in-sap";"51"
"tim work in progress";"D:\Seafile\al-it\2.HARDWARE\inventar\tim work in progress";"57"
"documents-export-2019-08-21";"D:\Seafile\al-it\2.HARDWARE\inventar\tim work in progress\documents-export-2019-08-21";"85"
"andere_kostenstellen";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\andere_kostenstellen";"75"
"rechnungen.landschaft";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\rechnungen.landschaft";"76"
"vergleichsangebote";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\vergleichsangebote";"73"
"_archiv";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\_archiv";"62"
"ieg";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\andere_kostenstellen\ieg";"79"
"iek";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\andere_kostenstellen\iek";"79"
"2017-11-notebooks-dekanat";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\vergleichsangebote\2017-11-notebooks-dekanat";"99"
"furche";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv\vergleichsangebote\2017-11-notebooks-dekanat\furche";"106"
"30.SONSTIGE";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE";"39"
"31.MICROSOFT";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT";"40"
"32.ADOBE";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE";"36"
"33.CAD_UND_VISUAL";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL";"45"
"34.AVA_UND_BAUWIRTSCHAFT";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT";"52"
"35.TGA";"D:\Seafile\al-it\3.SOFTWARE\35.TGA";"34"
"36.SPSS";"D:\Seafile\al-it\3.SOFTWARE\36.SPSS";"35"
"37.ARCINFO";"D:\Seafile\al-it\3.SOFTWARE\37.ARCINFO";"38"
"AFFINITY";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\AFFINITY";"48"
"agfa.rotis";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\agfa.rotis";"50"
"drivesnapshot";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\drivesnapshot";"53"
"pcvisit";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\pcvisit";"47"
"Ihre Affinity-Downloads & -Produktschl?ssel_files";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\AFFINITY\Ihre Affinity-Downloads & -Produktschl?ssel_files";"98"
"_old";"D:\Seafile\al-it\3.SOFTWARE\30.SONSTIGE\drivesnapshot\_old";"58"
"311.WINDOWS";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS";"52"
"312.SERVER";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\312.SERVER";"51"
"313.OFFICE";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE";"51"
"314.PROJECT";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\314.PROJECT";"52"
"_dreamspark.lizenzen.ms";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_dreamspark.lizenzen.ms";"64"
"_old";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_old";"45"
"_organisation.lizenzen.ms";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_organisation.lizenzen.ms";"66"
"_rechnungen.microsoft.____.sonstige-kostenstellen";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_rechnungen.microsoft.____.sonstige-kostenstellen";"90"
"3111.WINDOWS.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\3111.WINDOWS.RECHNUNGEN";"76"
"3111.WINDOWS.RECHNUNGEN.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\3111.WINDOWS.RECHNUNGEN.ARCHIV";"83"
"microsoft.windows.5.xp.pro";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.5.xp.pro";"79"
"microsoft.windows.6.vista";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.6.vista";"78"
"microsoft.windows.7.enterprise";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.7.enterprise";"83"
"microsoft.windows.7.pro";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.7.pro";"76"
"microsoft.windows.8.pro";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.8.pro";"76"
"microsoft.windows.xp.pro.deutsch";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\311.WINDOWS\microsoft.windows.5.xp.pro\microsoft.windows.xp.pro.deutsch";"112"
"3121.SERVER.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\312.SERVER\3121.SERVER.RECHNUNGEN";"74"
"3122.SERVER_CLIENT.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\312.SERVER\3122.SERVER_CLIENT.RECHNUNGEN";"81"
"3131.OFFICE.RECHNUNGEN.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\3131.OFFICE.RECHNUNGEN.ARCHIV";"81"
"3132.OFFICE_2016.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\3132.OFFICE_2016.RECHNUNGEN";"79"
"3133.OFFICE_2019.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\3133.OFFICE_2019.RECHNUNGEN";"79"
"microsoft.office.v2003";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2003";"74"
"microsoft.office.v2007_professionalplus";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2007_professionalplus";"91"
"microsoft.office.v2007_std";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2007_std";"78"
"microsoft.office.v2008_mac";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2008_mac";"78"
"microsoft.office.v2010_std";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2010_std";"78"
"microsoft.office.v2013_std";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2013_std";"78"
"microsoft.office.v2016_mac";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2016_mac";"78"
"microsoft.office.v2016_std";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2016_std";"78"
"microsoft.office.v2019_std";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\313.OFFICE\microsoft.office.v2019_std";"78"
"Lizenzerfassung-Microsoft-2016-12";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_old\Lizenzerfassung-Microsoft-2016-12";"79"
"Lizenzerfassung-Microsoft";"D:\Seafile\al-it\3.SOFTWARE\31.MICROSOFT\_organisation.lizenzen.ms\Lizenzerfassung-Microsoft";"92"
"321.ADOBE.CC";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\321.ADOBE.CC";"49"
"322.ADOBE.CS";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS";"49"
"323.ADOBE.ACROBAT";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\323.ADOBE.ACROBAT";"54"
"324.ADOBE.LIGHTROOM";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\324.ADOBE.LIGHTROOM";"56"
"325.ADOBE.SONSTIGE";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\325.ADOBE.SONSTIGE";"55"
"_archiv";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\_archiv";"44"
"3211.ADOBE.CC.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\321.ADOBE.CC\3211.ADOBE.CC.RECHNUNGEN";"74"
"3211.ADOBE.CC.RECHNUNGEN.OLD";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\321.ADOBE.CC\3211.ADOBE.CC.RECHNUNGEN.OLD";"78"
"3212.ADOBE.CC.RECHNUNGEN.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\321.ADOBE.CC\3212.ADOBE.CC.RECHNUNGEN.ARCHIV";"81"
"3221.ADOBE.CS.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\3221.ADOBE.CS.RECHNUNGEN";"74"
"3223.ADOBE.DESIGNCOLLECTION.LIZENZ";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\3223.ADOBE.DESIGNCOLLECTION.LIZENZ";"84"
"3224.ADOBE.DESIGNSUITE.LIZENZ";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\3224.ADOBE.DESIGNSUITE.LIZENZ";"79"
"adobe.designSuite.cs6.deutsch";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\adobe.designSuite.cs6.deutsch";"79"
"adobe.photoshop.cs6";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\adobe.photoshop.cs6";"69"
"adobe.premiere";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\adobe.premiere";"64"
"adobe.productionSuite.cs6";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\adobe.productionSuite.cs6";"75"
"_adobe.sonstige_kostenstellen";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\_adobe.sonstige_kostenstellen";"79"
"adobe.cs4.designCollectionStandard.deutsch";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\3223.ADOBE.DESIGNCOLLECTION.LIZENZ\adobe.cs4.designCollectionStandard.deutsch";"127"
"adobe-aktivieren";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\322.ADOBE.CS\adobe.designSuite.cs6.deutsch\adobe-aktivieren";"96"
"3231.ADOBE.ACROBAT.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\323.ADOBE.ACROBAT\3231.ADOBE.ACROBAT.RECHNUNGEN";"84"
"3241.ADOBE.SONSTIGE.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\32.ADOBE\325.ADOBE.SONSTIGE\3241.ADOBE.SONSTIGE.RECHNUNGEN";"86"
"331.ALLPLAN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN";"57"
"332.ARCHICAD";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\332.ARCHICAD";"58"
"333.AUTODESK";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK";"58"
"334.CINEMA4D";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D";"58"
"335.RHINO";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\335.RHINO";"55"
"336.SKETCHUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\336.SKETCHUP";"58"
"337.VECTORWORKS";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\337.VECTORWORKS";"61"
"338.VRAY";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY";"54"
"nemetschek.allplan.2016";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.allplan.2016";"81"
"nemetschek.license";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license";"76"
"2003";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2003";"81"
"2009-10-28-BCM";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2009-10-28-BCM";"91"
"2009-10-28-BIM";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2009-10-28-BIM";"91"
"2009-11-11-SLock Serverlizenz";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2009-11-11-SLock Serverlizenz";"106"
"2009-11-26-server-liz-37user";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2009-11-26-server-liz-37user";"105"
"2011-03-31-server";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2011-03-31-server";"94"
"2012-12-05";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2012-12-05";"87"
"2012-12-06";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2012-12-06";"87"
"2013-03-18-genenger-ap03";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2013-03-18-genenger-ap03";"101"
"2013-10-14-oslo";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2013-10-14-oslo";"92"
"allplan2013-nemslock-lizenz";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\allplan2013-nemslock-lizenz";"104"
"nemetschek.allplan.2012";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\nemetschek.allplan.2012";"100"
"diskette genenger 10.2006";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2003\diskette genenger 10.2006";"107"
"lizenz genenger 03.2008";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\331.ALLPLAN\nemetschek.license\2003\lizenz genenger 03.2008";"105"
"autodesk.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV";"74"
"autodesk.fusion";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.fusion";"74"
"autodesk.recap";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.recap";"73"
"_old";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old";"79"
"autodesk.autocad.architecture.2011.32bit.deutsch";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.autocad.architecture.2011.32bit.deutsch";"128"
